12.756839,1.798860
12.763525,1.820796
12.684398,1.779398
11.948393,1.761093
11.796094,1.775666
11.399682,1.750932
11.330736,1.753662
11.289996,1.786978
11.467975,1.793872
11.770620,1.823973
11.595479,1.832684
11.816551,1.839782
11.583563,1.836910
11.470997,1.843086
11.722781,1.865343
11.268554,1.854128
11.063273,1.851394
10.959566,1.855921
10.767580,1.844863
10.937300,1.858034
11.000737,1.873097
11.054602,1.899145
11.244341,1.881761
11.123373,1.886612
11.131503,1.852715
11.189245,1.833102
11.168960,1.830181
11.689294,1.859098
11.283642,1.873140
11.339573,1.851891
11.625873,1.891510
11.698552,1.917029
12.054826,1.937952
12.088403,1.927859
12.322877,1.936865
12.207829,1.986773
12.045478,1.957121
12.328571,1.996479
12.344536,2.004013
12.265103,2.046667
12.794985,2.047502
12.842337,2.037179
12.806399,2.072373
13.168377,2.071838
12.952712,2.034344
12.583348,2.026395
12.657207,2.020519
12.441290,2.027714
12.718629,2.026079
12.494566,1.999681
12.522126,2.033497
12.428881,2.015071
12.167387,2.033332
12.074322,2.074341
11.945332,2.060003
12.176508,2.036853
12.415944,2.042000
12.391849,2.048357
12.328091,2.022963
12.609602,2.031258
13.069815,2.037314
13.077165,2.016607
12.750214,2.031550
12.909465,2.052209
12.760668,2.083146
12.670455,2.086878
12.689020,2.088208
12.607521,2.114842
12.797834,2.126119
13.160516,2.100483
13.127317,2.114669
13.096767,2.103024
12.965310,2.102320
12.866299,2.072470
12.811770,2.048291
12.742589,2.049193
12.612841,2.055523
12.767435,2.058810
12.792653,2.093603
12.571746,2.063994
12.784481,2.085233
12.790459,2.098780
12.684107,2.095152
12.702572,2.106617
12.934835,2.151843
13.119800,2.135127
13.105976,2.139869
13.094257,2.158467
13.117820,2.166563
13.079462,2.168498
13.201766,2.155655
13.216416,2.191422
13.434830,2.195521
13.311682,2.234160
13.399619,2.235097
13.369339,2.249835
13.580928,2.235528
13.694004,2.210245
13.440984,2.147205
13.391645,2.134778
13.286664,2.098343
12.989289,2.097404
13.385983,2.154544
13.507311,2.122300
13.532554,2.115267
13.018907,2.119402
13.572994,2.126356
14.045331,2.148359
14.268818,2.189920
