7.750810,2.134919,4.732428
7.714523,2.122474,4.755424
7.852437,2.167762,4.796675
7.735796,2.202386,4.762193
7.875482,2.270517,4.691640
8.077563,2.274602,4.682781
8.014349,2.278741,4.637736
7.996561,2.363506,4.669366
8.017706,2.395564,4.595562
7.984926,2.424074,4.577587
7.959916,2.367292,4.481205
8.048629,2.375043,4.496520
8.249953,2.340927,4.490011
8.293842,2.377692,4.557031
8.228075,2.328207,4.575947
8.230598,2.287549,4.601589
8.180618,2.291506,4.506583
8.277414,2.341572,4.550061
8.288126,2.333288,4.616936
8.345784,2.353093,4.677466
8.316137,2.347289,4.740072
8.351153,2.396519,4.767859
8.385333,2.421302,4.758816
8.529238,2.425130,4.796897
8.647007,2.478627,4.835307
8.759708,2.431347,4.778093
8.893936,2.439994,4.822252
8.883935,2.469445,4.853506
8.843769,2.452335,4.927894
8.918071,2.422040,4.976173
8.758961,2.400334,4.930362
8.922998,2.442027,4.940683
9.012793,2.421793,4.925147
9.041749,2.419787,4.969100
8.981826,2.376591,5.011745
9.031417,2.376877,4.934768
9.123792,2.344746,4.849353
9.039512,2.449048,4.877422
8.819623,2.502461,4.868662
8.737698,2.512193,4.856818
8.677962,2.505747,4.755215
8.626414,2.539659,4.770902
8.860414,2.574695,4.721136
8.924235,2.566227,4.737049
8.892086,2.558968,4.632953
8.912178,2.619178,4.703460
8.925555,2.692492,4.627551
8.863514,2.659292,4.679571
8.916714,2.617223,4.679545
8.889146,2.663423,4.681813
8.726321,2.683535,4.651859
8.827354,2.689100,4.663399
8.773609,2.728176,4.651826
8.771835,2.761851,4.701835
8.758932,2.712471,4.623966
8.677874,2.742359,4.618358
8.707961,2.751411,4.621586
8.579656,2.737337,4.555426
8.727472,2.716891,4.520726
8.839745,2.690532,4.544850
8.813667,2.671802,4.629644
8.802416,2.695301,4.632729
8.771106,2.695370,4.657232
8.611028,2.682694,4.621149
8.779232,2.681778,4.647244
8.719402,2.625723,4.618099
8.780795,2.565188,4.647669
8.803976,2.577115,4.674714
8.987109,2.590440,4.703177
8.701838,2.515999,4.618995
8.693292,2.418553,4.582466
8.694786,2.375695,4.511019
8.529580,2.375217,4.461435
8.488060,2.450962,4.433105
8.547269,2.476384,4.389501
8.462162,2.374323,4.358394
8.541889,2.309338,4.336735
8.598816,2.265139,4.324353
8.527178,2.320465,4.314652
8.547318,2.324761,4.342037
8.462633,2.373915,4.343407
8.356062,2.336743,4.272847
8.476531,2.387744,4.352776
8.518574,2.424435,4.332202
8.475948,2.430893,4.314202
8.549987,2.455396,4.376925
8.515302,2.545830,4.443413
8.391654,2.485110,4.423003
8.498278,2.507191,4.436256
8.511868,2.505838,4.388443
8.392576,2.493532,4.353123
8.344183,2.470698,4.357855
8.620921,2.477270,4.419867
8.620170,2.487845,4.448904
8.705969,2.446875,4.503475
8.696302,2.421727,4.513262
8.713744,2.454758,4.533901
8.745455,2.449930,4.484071
8.675794,2.407989,4.471769
8.730586,2.409892,4.485631
8.807174,2.428136,4.455537
8.692078,2.396069,4.445221
8.829525,2.403186,4.523072
8.893718,2.460044,4.599332
9.047668,2.568478,4.665065
9.302105,2.553849,4.669494
9.247989,2.571652,4.683971
9.309306,2.571906,4.700404
9.415371,2.590435,4.679353
9.431434,2.561669,4.718819
9.571593,2.660784,4.846562
9.581245,2.651018,4.861959
9.725501,2.702840,4.892335
9.700518,2.749124,4.822451
9.688882,2.737415,4.825314
9.575650,2.670958,4.800473
9.560822,2.682210,4.806031
9.655017,2.682444,4.770916
9.604561,2.657965,4.730037
9.650065,2.687422,4.697058
9.585406,2.713596,4.719498
9.821427,2.771640,4.705271
9.851631,2.710912,4.673476
9.955170,2.751704,4.700659
9.872577,2.800392,4.691587
9.686251,2.739368,4.692850
9.641259,2.702409,4.652543
9.532606,2.714937,4.628118
9.512759,2.732173,4.640494
9.569402,2.639300,4.587398
9.503016,2.628229,4.579829
9.602010,2.547204,4.578591
9.543174,2.594294,4.524127
9.627025,2.647583,4.589820
9.839280,2.721397,4.701600
9.656314,2.714594,4.602511
