33.629707,6.900554,2.831131
34.495709,6.962902,2.887774
34.372264,6.879104,2.901028
34.645304,6.928516,2.902193
34.582708,6.842875,2.923336
34.142742,6.827514,2.875975
34.834842,6.901642,2.914834
33.774300,6.749925,2.844737
33.769592,6.710907,2.834969
33.119473,6.753580,2.892011
32.823771,6.583296,2.864707
32.690980,6.627460,2.840522
33.107600,6.662872,2.881636
33.388488,6.661386,2.869468
33.651649,6.515078,2.912727
33.177046,6.542687,2.857972
33.479127,6.483906,2.862988
33.764034,6.588304,2.821445
34.344083,6.597979,2.835109
34.172825,6.711558,2.833375
34.388012,6.658017,2.838654
34.212531,6.778047,2.884004
34.089853,6.676375,2.909910
33.791746,6.575167,2.888608
33.717905,6.489579,2.918935
32.844888,6.373423,2.904175
32.410908,6.245816,2.889340
31.772949,6.103642,2.884228
32.531697,6.165797,2.917332
32.194118,6.378131,2.935283
31.875130,6.329065,2.919887
32.088713,6.227774,2.891858
31.836866,6.189044,2.856433
32.648572,6.046493,2.913789
