9.500188,10.517174,0.963953
9.450022,10.414105,0.945570
9.501378,10.315566,0.938459
9.431449,10.347866,0.925328
9.641266,10.376186,0.937092
9.520635,10.613624,0.939065
9.453264,10.287735,0.919861
9.501603,10.750980,0.904346
9.562144,10.835897,0.905895
9.290582,10.577777,0.890339
9.182204,10.378170,0.893342
9.284194,10.428229,0.895981
9.400026,10.603289,0.895271
9.380262,10.834638,0.905357
9.503564,10.541618,0.910370
9.703183,10.584548,0.909381
9.571596,10.547904,0.910190
9.685889,10.507807,0.912979
9.732136,10.531338,0.912022
9.672796,10.365850,0.907385
9.664111,10.567729,0.908666
9.642255,11.076307,0.907612
9.753902,11.016196,0.906826
9.686397,10.890497,0.910736
9.536012,10.813765,0.880833
9.489667,10.755798,0.893338
9.435726,10.898129,0.895447
9.440484,10.532950,0.910842
9.465705,10.966216,0.900669
9.574510,11.199808,0.895902
9.559755,11.058867,0.909302
9.586510,10.734747,0.906988
9.714220,10.539844,0.899055
9.851481,10.588703,0.898546
9.743413,10.250282,0.900285
9.722538,10.434572,0.893716
9.802316,10.604532,0.907094
9.698860,10.576864,0.895774
9.748485,10.707419,0.914495
9.767177,11.008417,0.903670
9.670331,11.079245,0.905234
9.518648,10.878576,0.900878
9.524862,10.774962,0.890027
9.421651,10.777711,0.883440
9.236976,10.853287,0.899810
9.054895,10.700259,0.904555
8.883024,10.600179,0.901270
8.879916,10.666183,0.899006
8.959698,10.941282,0.909878
8.789708,10.931422,0.900860
8.898201,10.956552,0.896371
8.854105,10.801352,0.901286
8.933662,11.022996,0.908423
8.765535,10.963314,0.895454
8.734167,10.663669,0.895957
8.566462,10.479924,0.899889
8.649563,10.165239,0.897248
8.728413,10.322954,0.906809
8.881337,10.339984,0.890037
8.903150,10.247730,0.885003
8.929720,10.718067,0.897464
8.964269,11.067469,0.906009
8.876486,11.298128,0.914325
8.909449,11.333273,0.916422
8.928484,11.386021,0.918298
8.917709,11.217656,0.924523
9.004949,11.256639,0.945565
8.940203,11.415398,0.943056
8.987450,11.471923,0.954811
8.900411,11.442398,0.959488
8.966468,11.424745,0.957455
8.834149,11.296382,0.968239
8.849365,11.340293,0.961335
8.765871,11.485015,0.954868
8.694767,11.573779,0.942305
8.733368,11.480059,0.926302
8.813495,11.331112,0.925252
8.832166,11.304133,0.903775
8.827299,11.296981,0.901025
8.889175,11.212363,0.902122
8.786231,11.175443,0.904097
8.810434,11.246338,0.912323
8.977801,11.339754,0.917722
9.023296,11.485723,0.912506
9.003545,11.319994,0.909881
9.118611,11.592193,0.905539
9.382623,11.761487,0.905440
9.431364,11.910852,0.903559
9.611317,12.057819,0.909124
9.702374,12.297299,0.903853
9.772869,12.307437,0.905016
9.662648,12.030142,0.908922
9.695434,11.937737,0.905858
9.617551,11.585204,0.892061
9.700056,11.515182,0.900031
9.779323,11.705637,0.903929
9.898887,11.811081,0.905358
10.084758,11.809979,0.911386
10.157676,11.588721,0.906744
10.330188,11.779145,0.914945
10.572851,11.425522,0.931377
10.498959,11.360988,0.924245
10.500394,11.290737,0.920676
10.608531,11.281230,0.918807
10.804395,10.931710,0.898345
10.911708,11.125758,0.891983
10.997418,10.964835,0.890930
11.164154,10.933459,0.882841
11.054289,10.731255,0.855211
11.362499,11.018073,0.848404
11.352294,10.939656,0.834848
11.480474,10.696941,0.825819
11.558324,10.576573,0.828601
11.575411,11.051186,0.826821
11.744943,11.398483,0.830929
11.756755,11.550096,0.818179
11.979860,11.741076,0.826044
11.995905,11.713518,0.831632
12.097099,11.639250,0.828183
11.956087,11.308798,0.827812
11.901843,11.292619,0.824547
12.030937,11.331858,0.832803
12.103801,11.364226,0.847270
11.964604,11.292210,0.844373
11.971944,11.068519,0.844909
11.747383,10.937199,0.833253
12.013745,10.972407,0.844068
11.822056,10.822066,0.845695
12.107434,10.877205,0.845242
11.928608,10.872018,0.830969
11.884930,10.774643,0.845425
11.868033,11.157755,0.848219
12.001681,11.444196,0.843751
11.822938,11.077962,0.846563
11.639001,11.305531,0.840674
11.608035,11.185881,0.826941
11.842196,11.243907,0.837556
11.886856,11.328312,0.828591
11.840126,11.148070,0.817950
11.730281,11.097788,0.809208
11.826739,10.940245,0.805953
11.930309,11.247845,0.806609
12.037277,11.373737,0.800207
12.063158,11.695379,0.832915
11.982974,11.422393,0.815083
11.968435,11.462878,0.815817
12.008625,11.666026,0.813297
12.029575,11.667948,0.822028
12.123783,11.709661,0.822153
12.099543,11.682558,0.821973
12.197380,11.844528,0.829267
12.420019,11.762612,0.823628
12.638272,11.776190,0.836521
12.512514,12.024644,0.831204
12.604918,12.406193,0.848348
12.391423,12.004221,0.831830
12.205182,11.719391,0.826410
12.088971,11.805525,0.829676
12.039221,11.482677,0.835130
11.975616,10.989044,0.830882
12.013921,10.883657,0.820481
11.811861,10.710917,0.826104
12.007925,10.662428,0.832298
12.129098,10.862057,0.838047
12.243759,10.822903,0.828417
12.327496,10.936629,0.841424
12.395175,10.951854,0.853345
12.308660,10.868263,0.852459
12.184033,10.766730,0.843844
12.072583,10.749154,0.841235
11.890923,11.215611,0.857023
11.736298,11.075136,0.848756
11.821479,11.146389,0.852029
12.068681,11.236396,0.856038
11.917490,10.990991,0.854984
11.794545,10.847968,0.859184
11.860031,10.841596,0.864475
11.840092,10.787169,0.855806
11.628209,10.568246,0.840387
11.599517,10.548181,0.824736
11.451492,10.540461,0.827103
11.359880,10.413427,0.824867
11.149423,10.387436,0.831390
11.277879,10.601372,0.839221
11.303602,10.577312,0.838155
11.364566,10.825425,0.823058
11.413539,10.956229,0.836067
11.444234,11.070991,0.840247
11.645945,11.088781,0.854987
11.667181,11.061313,0.853417
11.676168,11.417695,0.871757
11.669925,11.236105,0.868109
11.755901,10.956457,0.864579
12.014927,11.116639,0.865448
11.955558,10.822706,0.863136
11.976481,10.518352,0.858914
11.776285,10.218629,0.849847
11.835243,10.196191,0.853811
11.758610,10.130668,0.856933
11.760430,10.054320,0.830226
11.995894,10.320609,0.839528
11.966708,10.222434,0.829885
12.122122,10.155903,0.829656
11.948807,10.294229,0.825770
11.858795,10.290743,0.838437
11.896891,10.541009,0.839329
11.979225,10.540248,0.840002
11.970462,10.454539,0.828841
11.918035,10.588221,0.806831
11.886895,11.067234,0.811041
11.921950,11.239214,0.807133
12.198985,10.994252,0.812954
12.185015,10.820383,0.821785
12.252550,10.816972,0.813309
12.384789,11.027704,0.810182
12.424699,11.024025,0.811919
12.368741,10.647630,0.813663
12.327396,10.533856,0.800914
12.390600,10.802274,0.816575
12.452091,10.654426,0.804198
12.473884,10.558237,0.794739
12.505758,10.555854,0.793365
12.407026,10.613822,0.797330
12.444039,10.432795,0.804878
12.355649,10.110105,0.809187
12.117411,10.086968,0.808775
12.493503,10.000436,0.823621
12.641717,10.085670,0.807446
12.569824,10.228657,0.806141
12.631014,10.446080,0.795834
12.960782,10.167623,0.804410
13.075859,10.107596,0.804518
12.889979,9.772405,0.796092
12.891840,9.717954,0.797801
12.766715,9.897619,0.800131
12.824925,9.892523,0.820438
13.189090,9.870373,0.831038
13.301262,10.048572,0.817660
13.066717,10.112117,0.815437
12.844932,10.489132,0.826979
13.079711,10.938713,0.840241
13.463920,11.068364,0.848698
13.535439,11.069753,0.852035
13.699667,11.403129,0.863667
13.829195,11.599459,0.873200
13.760733,11.593394,0.882583
13.631379,11.456497,0.879100
13.316168,11.242315,0.885637
13.545259,11.436006,0.893526
13.618941,11.548197,0.901859
13.925360,11.339295,0.900304
13.983484,11.587287,0.908368
13.742553,11.464275,0.903329
13.762790,11.464481,0.928348
13.859918,11.331096,0.942420
13.876542,10.818688,0.932298
13.995944,11.022957,0.948766
13.782280,10.763535,0.936478
13.667084,10.604727,0.932579
13.371246,10.538638,0.925609
13.414137,10.270381,0.918265
13.265970,10.458096,0.906621
13.430047,10.514633,0.906971
13.232959,10.016831,0.890863
13.313657,9.912557,0.891366
13.329308,10.092858,0.914263
13.357137,9.918658,0.920847
13.162575,9.919672,0.921645
13.193401,9.680800,0.908026
13.170188,9.755897,0.892458
13.028782,9.545781,0.888496
13.174662,10.000004,0.907849
13.459851,10.196889,0.911644
13.589217,10.324834,0.917341
13.718704,10.460928,0.899972
13.859323,10.225662,0.917143
13.544987,10.166961,0.909314
13.545898,9.937144,0.896337
13.813864,9.752668,0.908618
13.805675,9.740237,0.897946
13.688765,9.684027,0.897755
13.893454,9.595346,0.890678
14.174194,9.840198,0.905228
