4.443848,3.163502,3.444911,0.958252,1.464140,0.902691,2.996792,9.239971
4.368779,3.090997,3.439573,0.971525,1.451254,0.906066,2.982775,9.074509
4.325078,3.032500,3.479905,0.955328,1.425532,0.895925,3.005639,9.131703
4.337808,3.142932,3.506655,0.983882,1.448843,0.911505,3.081744,9.339655
4.303231,3.067514,3.498041,0.975040,1.456294,0.889304,3.112279,9.349334
4.285811,3.064769,3.519889,0.976736,1.436965,0.904428,3.096709,9.266672
4.306659,3.051263,3.474023,0.985685,1.445788,0.871905,3.136239,9.215648
4.362222,3.012633,3.447770,1.010630,1.451062,0.889790,3.130011,9.310370
4.328591,3.007791,3.428814,1.007794,1.426672,0.879973,3.108049,9.266231
4.261452,2.967454,3.388940,1.004048,1.423061,0.855218,3.099545,9.204764
4.201874,2.905406,3.298207,0.970693,1.432836,0.840160,3.114136,9.322938
4.193252,2.956215,3.287397,0.951952,1.452620,0.825167,3.090088,9.563480
4.194637,2.900105,3.273707,0.958987,1.411832,0.833390,3.042233,9.676090
4.212090,2.877259,3.252804,0.959472,1.376542,0.829152,3.068710,9.612566
4.220374,2.930881,3.259681,0.954593,1.371895,0.834201,3.093415,9.535908
4.243131,2.939601,3.271226,0.951497,1.378712,0.825498,3.079979,9.550250
4.177698,2.986306,3.273167,0.951822,1.396847,0.845550,3.123305,9.410856
4.217448,3.002448,3.283729,0.969482,1.428439,0.843994,3.143223,9.283477
4.174608,3.039729,3.289212,0.969583,1.428938,0.854279,3.106564,9.179120
4.183426,3.089119,3.280514,0.984722,1.455813,0.833491,3.060891,9.120749
4.054926,3.089039,3.285087,0.993260,1.434919,0.810182,3.004850,9.144879
4.044570,2.997458,3.285489,1.012644,1.437814,0.808916,3.040274,9.209014
3.985639,3.010023,3.288759,0.999420,1.428682,0.803794,3.058989,8.919710
4.001588,2.955590,3.282946,0.987477,1.404837,0.794458,3.054802,8.935179
4.011817,2.979055,3.305111,0.978730,1.414605,0.798829,3.075599,8.866450
4.012352,2.931871,3.297033,0.951938,1.424214,0.805831,3.093884,8.835915
4.001603,2.940150,3.279156,0.971016,1.433102,0.805586,3.099255,8.771883
4.000597,2.959866,3.267866,0.952929,1.443283,0.815932,3.066544,8.808090
3.910978,2.904988,3.265461,0.952368,1.444903,0.830869,3.064840,8.773632
3.908866,2.852686,3.282537,0.947818,1.428104,0.826498,3.072297,8.836195
3.952995,2.889872,3.261892,0.956951,1.421055,0.840104,3.085514,8.821992
3.932502,2.867292,3.265910,0.933598,1.385243,0.808550,3.108200,8.999404
3.931665,2.972007,3.316609,0.930859,1.385305,0.804573,3.117155,8.952301
3.863703,3.010149,3.297494,0.948648,1.393776,0.811771,3.117086,8.948171
3.812770,3.004484,3.313403,0.944487,1.396972,0.823315,3.099435,8.882864
3.816607,2.959339,3.318495,0.933943,1.413345,0.836709,3.133563,8.920826
3.766443,3.017784,3.323108,0.914316,1.416360,0.841570,3.173546,8.860645
3.755483,3.109587,3.351080,0.915175,1.402286,0.845491,3.192056,8.796552
3.746273,3.100678,3.354023,0.894667,1.364605,0.834355,3.123783,8.802157
3.812970,3.056195,3.387301,0.914058,1.365014,0.822884,3.104873,8.945238
3.748936,3.078600,3.384836,0.899945,1.341769,0.806146,3.110501,8.985469
3.698580,2.981167,3.368521,0.880183,1.323138,0.785563,3.164912,9.124778
3.717343,3.066072,3.389172,0.907071,1.348197,0.801467,3.173322,9.091177
3.686219,3.033824,3.377129,0.901753,1.359128,0.809642,3.209704,9.187931
3.754813,3.026049,3.454892,0.923606,1.389456,0.828660,3.246000,9.058735
3.716528,2.974983,3.463177,0.902369,1.346554,0.838165,3.229646,9.041866
3.708971,3.005094,3.470162,0.891757,1.360443,0.848489,3.278280,9.168111
3.724624,3.010392,3.459704,0.898033,1.370741,0.848200,3.252847,9.135747
3.711952,3.003219,3.475927,0.895813,1.356271,0.843717,3.283678,9.132066
3.774852,3.043649,3.457516,0.914345,1.366867,0.834097,3.354504,9.096858
3.802100,3.076847,3.413982,0.921393,1.415649,0.817076,3.387720,9.196381
3.869450,3.154897,3.419678,0.932139,1.429385,0.846503,3.427285,9.217781
3.857026,3.182307,3.481465,0.952206,1.430566,0.868394,3.464045,9.076249
3.755356,3.162159,3.434848,0.927720,1.402711,0.845944,3.445113,9.135141
3.825721,3.191913,3.399977,0.957790,1.427951,0.849219,3.484589,9.172362
3.787189,3.107303,3.377417,0.948516,1.420826,0.848583,3.425760,9.169584
3.812669,3.032107,3.402918,0.943441,1.413670,0.833919,3.443498,9.281420
3.776957,2.996121,3.400741,0.936147,1.395291,0.827343,3.372644,9.423627
3.882103,2.935351,3.411720,0.933518,1.411290,0.836650,3.397609,9.393276
3.944355,2.894652,3.404852,0.953596,1.377673,0.834780,3.456396,9.175039
3.957475,2.963701,3.361730,0.958742,1.406765,0.865749,3.453919,9.042743
3.986618,2.984870,3.415027,0.953110,1.412143,0.868842,3.409266,8.974650
4.069580,3.060426,3.482820,0.987786,1.467237,0.911995,3.466489,8.949527
4.086978,3.092009,3.489430,0.966991,1.447071,0.906574,3.511658,8.904570
4.049410,3.054874,3.462607,0.962399,1.431628,0.931936,3.481960,9.027858
4.059311,3.098417,3.530891,0.972955,1.462705,0.965315,3.468443,8.968748
4.104337,3.148117,3.543818,0.957915,1.483602,0.966742,3.458955,9.001611
4.079215,3.041079,3.571074,0.949428,1.463617,0.962769,3.452932,9.034092
4.047513,3.063999,3.575873,0.954792,1.448434,0.921126,3.419847,9.072708
4.026863,3.023108,3.573311,0.933805,1.406704,0.928418,3.426016,9.117657
4.163532,3.116970,3.615096,0.936889,1.414049,0.956757,3.513915,9.019207
4.119087,3.082795,3.604798,0.964165,1.453418,0.978226,3.506798,9.169561
4.098803,3.162579,3.604385,0.935045,1.444838,0.979409,3.475587,9.231983
4.053908,3.139168,3.619094,0.935345,1.452274,1.018613,3.483493,9.250475
4.082610,3.201769,3.671973,0.939011,1.468529,0.994596,3.529095,9.231072
4.135292,3.198359,3.679967,0.934760,1.454436,0.997367,3.560830,9.271521
4.144180,3.248258,3.713382,0.953984,1.491992,1.008179,3.538181,9.390004
4.115963,3.292728,3.733276,0.959350,1.499971,1.020927,3.657247,9.410523
4.117100,3.398912,3.739034,0.953509,1.547635,1.019401,3.681551,9.287271
4.096835,3.447759,3.755010,0.931568,1.529099,1.035186,3.703579,9.330197
4.051268,3.416178,3.760814,0.936242,1.521950,1.024935,3.702802,9.378139
